Spawning wandering bot! Bot: 73736, WP: WP 2659 'ArklonRuins1', 3 link(s), Map 530, Zone 3523 (Netherstorm), Area 3723 (Arklon Ruins), minLvl 67, maxLvl 70 (X: 2762.3 Y: 3144.5 Z: 150.2 O: 1.66), flags: 0x00000001, name: ArklonRuins1
WanderNodeReached! Bot: 73783, WP: 3053, pos: X: 5210.1 Y: -1854.03 Z: 245.601 O: 1.16, zone: 66, map: 571, level: 76, name: Kal, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73806, WP: 3123, pos: X: 4592.86 Y: -4350.32 Z: 177.214 O: 3.06, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73740, WP: 408, pos: X: 133.371 Y: -4745.73 Z: 2.0531 O: 2.27392, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73746, WP: 7, pos: X: -9480.09 Y: 63.5218 Z: 56.1755 O: 3.4173, zone: 12, map: 0, level: 10, name: Baatun, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73824, WP: 638, pos: X: -8419.15 Y: -933.413 Z: 214.706 O: 5.70788, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73840, WP: 2537, pos: X: -912.3 Y: 5748.41 Z: 22.262 O: 1.04, zone: 3521, map: 530, level: 63, name: Nerisen, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73790, WP: 2561, pos: X: -226.8 Y: 4328.26 Z: 74.0233 O: 0.16, zone: 3483, map: 530, level: 62, name: Tullas, class: 2, race: 11, gender: 1
WanderNodeReached! Bot: 73833, WP: 2970, pos: X: 5466.54 Y: 839.27 Z: 173.213 O: 1.92, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73778, WP: 3008, pos: X: 6118.66 Y: -1019.04 Z: 409.062 O: 2.28, zone: 67, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73766, WP: 2030, pos: X: -4790.74 Y: -1025.56 Z: -58.731 O: 0.476274, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73846, WP: 2796, pos: X: 6089.14 Y: 104.8 Z: 368.994 O: 0.56, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73784, WP: 1927, pos: X: -3845.14 Y: 1829.16 Z: 124.075 O: 1.98644, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73756, WP: 1038, pos: X: 4170.75 Y: 1326.83 Z: 19.2003 O: 4.42522, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73847, WP: 2628, pos: X: 2937.64 Y: 4760.4 Z: 284.404 O: 0.917856, zone: 3522, map: 530, level: 67, name: Shalannius, class: 11, race: 4, gender: 2
WanderNodeReached! Bot: 73823, WP: 3339, pos: X: 1276.65 Y: -4180.72 Z: 144.056 O: 0.86, zone: 495, map: 571, level: 71, name: Nittlebur, class: 8, race: 7, gender: 0
WanderNodeReached! Bot: 73755, WP: 2944, pos: X: 4332.73 Y: -708.867 Z: 137.168 O: 4.37134, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73819, WP: 2450, pos: X: -1973.6 Y: 5097.84 Z: 8.15162 O: 2.78, zone: 3703, map: 530, level: 65, name: Tigor, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73772, WP: 1070, pos: X: 2042.45 Y: -1869.26 Z: 98.5045 O: 1.0065, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73770, WP: 2758, pos: X: 5811.45 Y: 5628.45 Z: -69.9707 O: 0.82, zone: 3711, map: 571, level: 78, name: Tana, class: 3, race: 10, gender: 1
WanderNodeReached! Bot: 73748, WP: 13, pos: X: -8900.51 Y: -116.199 Z: 81.8503 O: 0.369434, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73850, WP: 2912, pos: X: 4497.79 Y: 1237 Z: 136.413 O: 3.21, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73743, WP: 903, pos: X: -12069.3 Y: 66.3927 Z: -5.18777 O: 3.5436, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73848, WP: 917, pos: X: -12701.1 Y: -464.07 Z: 30.0536 O: 6.19787, zone: 33, map: 0, level: 43, name: Mardant, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73832, WP: 3295, pos: X: 1873.51 Y: -4643.32 Z: 186.74 O: 3.16, zone: 495, map: 571, level: 72, name: Jannos, class: 11, race: 6, gender: 0
WanderNodeReached! Bot: 73740, WP: 406, pos: X: -3.15739 Y: -4629.26 Z: 13.8997 O: 2.27391, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73824, WP: 637, pos: X: -8255.07 Y: -1040.7 Z: 147.299 O: 0.143321, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73754, WP: 913, pos: X: -12127.6 Y: -649.027 Z: 14.8846 O: 2.30225, zone: 33, map: 0, level: 38, name: Bilban, class: 1, race: 7, gender: 0
WanderNodeReached! Bot: 73846, WP: 2830, pos: X: 6147.48 Y: -48.51 Z: 382.602 O: 1.85, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73747, WP: 2756, pos: X: 5894.02 Y: 5885.36 Z: -31.3309 O: 0.86, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73821, WP: 1149, pos: X: 3923.57 Y: -913.499 Z: 268.014 O: 3.79877, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73789, WP: 7, pos: X: -9480.09 Y: 63.5218 Z: 56.1755 O: 3.4173, zone: 12, map: 0, level: 5, name: Golhine, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73736, WP: 2700, pos: X: 3227.18 Y: 3105.75 Z: 105.176 O: 1.44, zone: 3523, map: 530, level: 69, name: Josetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73802, WP: 2758, pos: X: 5811.45 Y: 5628.45 Z: -69.9707 O: 0.82, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73807, WP: 692, pos: X: -9472.89 Y: -1956.22 Z: 83.5621 O: 4.19346, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73766, WP: 2029, pos: X: -4726.44 Y: -1099.89 Z: -54.2556 O: 6.07616, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73816, WP: 2984, pos: X: 5848.18 Y: 164.42 Z: 185.152 O: 2.52, zone: 2817, map: 571, level: 80, name: Belestra, class: 5, race: 10, gender: 1
WanderNodeReached! Bot: 73835, WP: 3292, pos: X: 1891.99 Y: -4882.21 Z: 169.413 O: 1.53, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73794, WP: 820, pos: X: -10102.5 Y: -3260.85 Z: 20.4405 O: 2.09419, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73838, WP: 2552, pos: X: 753.729 Y: 7161.55 Z: 23.185 O: 1.0471, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73846, WP: 2829, pos: X: 6068.09 Y: -123.19 Z: 330.581 O: 3.15, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73750, WP: 862, pos: X: -11616 Y: -50.0157 Z: 10.9808 O: 4.49439, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73779, WP: 3007, pos: X: 6298.33 Y: -736.75 Z: 424.8 O: 0.36, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73844, WP: 1038, pos: X: 4170.75 Y: 1326.83 Z: 19.2003 O: 4.42522, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73820, WP: 1197, pos: X: 7409.39 Y: -2177.56 Z: 520.828 O: 3.84148, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73852, WP: 3284, pos: X: 2147.57 Y: -5160.06 Z: 237.551 O: 0.37, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73842, WP: 900, pos: X: -12196.8 Y: 238.239 Z: 2.18835 O: 4.81004, zone: 33, map: 0, level: 37, name: Valaatu, class: 8, race: 11, gender: 1
WanderNodeReached! Bot: 73824, WP: 636, pos: X: -8170.67 Y: -727.141 Z: 135.21 O: 5.81979, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73755, WP: 2945, pos: X: 4454.35 Y: -1088.21 Z: 167.414 O: 2.22, zone: 65, map: 571, level: 74, name: Granis, class: 1, race: 3, gender: 0
WanderNodeReached! Bot: 73743, WP: 880, pos: X: -11818.3 Y: -43.4252 Z: 39.7486 O: 5.27146, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73836, WP: 2592, pos: X: -1350.03 Y: 2702.19 Z: -17.3476 O: 1.63, zone: 3483, map: 530, level: 60, name: Rwag, class: 4, race: 2, gender: 0
WanderNodeReached! Bot: 73846, WP: 2828, pos: X: 5964.31 Y: -160.18 Z: 300.702 O: 3.3, zone: 210, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73800, WP: 2628, pos: X: 2942.87 Y: 4767.75 Z: 282.906 O: 3.78586, zone: 3522, map: 530, level: 68, name: Jennea, class: 8, race: 1, gender: 1
WanderNodeReached! Bot: 73814, WP: 2629, pos: X: 3167.29 Y: 4979.73 Z: 265.327 O: 2.92, zone: 3522, map: 530, level: 68, name: Tai'jin, class: 5, race: 8, gender: 1
WanderNodeReached! Bot: 73768, WP: 2592, pos: X: -1349.95 Y: 2707.03 Z: -18.4704 O: 4.69579, zone: 3483, map: 530, level: 60, name: Kartosh, class: 9, race: 2, gender: 0
WanderNodeReached! Bot: 73769, WP: 2173, pos: X: -7856.78 Y: -3289.98 Z: 68.7504 O: 5.401, zone: 440, map: 1, level: 50, name: Elara, class: 4, race: 10, gender: 1
WanderNodeReached! Bot: 73774, WP: 864, pos: X: -11643.7 Y: -473.703 Z: 17.1533 O: 0.3141, zone: 33, map: 0, level: 38, name: Jannok, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73766, WP: 2033, pos: X: -4768.1 Y: -1216.56 Z: -52.8075 O: 3.08574, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73799, WP: 2902, pos: X: 2931 Y: 1113.64 Z: 120.181 O: 2.32, zone: 65, map: 571, level: 74, name: Siln, class: 7, race: 6, gender: 1
WanderNodeReached! Bot: 73850, WP: 2913, pos: X: 4638.44 Y: 996.08 Z: 114.611 O: 1.8, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73748, WP: 70, pos: X: -8691.38 Y: -113.152 Z: 89.0911 O: 5.86134, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73823, WP: 3340, pos: X: 1451.77 Y: -4019.07 Z: 118.651 O: 3.67113, zone: 495, map: 571, level: 71, name: Nittlebur, class: 8, race: 7, gender: 0
WanderNodeReached! Bot: 73802, WP: 2759, pos: X: 5503.06 Y: 5662.01 Z: -96.1566 O: 0.42, zone: 3711, map: 571, level: 78, name: Swart, class: 7, race: 2, gender: 0
WanderNodeReached! Bot: 73817, WP: 91, pos: X: -4880.26 Y: -2723 Z: 328.908 O: 0.873682, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73807, WP: 674, pos: X: -9607.09 Y: -2055.97 Z: 65.077 O: 4.99696, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73757, WP: 2253, pos: X: -6834.73 Y: -2083.14 Z: -267.953 O: 0.248293, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73824, WP: 631, pos: X: -7968.74 Y: -817.038 Z: 131.201 O: 4.58672, zone: 46, map: 0, level: 50, name: Ithelis, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73756, WP: 1039, pos: X: 4069.2 Y: 824.531 Z: 3.14715 O: 3.15877, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73819, WP: 2747, pos: X: -1582.92 Y: 5156.09 Z: 21.4359 O: 2.64, zone: 3703, map: 530, level: 65, name: Tigor, class: 7, race: 6, gender: 0
WanderNodeReached! Bot: 73827, WP: 3238, pos: X: 2842.92 Y: -4643.15 Z: 283.713 O: 1.81, zone: 495, map: 571, level: 71, name: Kazi, class: 1, race: 11, gender: 1
WanderNodeReached! Bot: 73822, WP: 1052, pos: X: 2898.98 Y: -769.452 Z: 163.782 O: 4.51548, zone: 331, map: 1, level: 26, name: Sammuel, class: 2, race: 1, gender: 0
WanderNodeReached! Bot: 73772, WP: 1074, pos: X: 2243.34 Y: -1738.27 Z: 110.776 O: 5.1594, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73806, WP: 3122, pos: X: 4432.31 Y: -4319.4 Z: 159.364 O: 2.44, zone: 394, map: 571, level: 75, name: Fallat, class: 5, race: 11, gender: 0
WanderNodeReached! Bot: 73835, WP: 3283, pos: X: 1982.92 Y: -4929.97 Z: 198.601 O: 2.77, zone: 495, map: 571, level: 72, name: Illyrie, class: 6, race: 4, gender: 0
WanderNodeReached! Bot: 73740, WP: 405, pos: X: -243.665 Y: -4377.48 Z: 105.995 O: 0.98978, zone: 47, map: 0, level: 43, name: Kariel, class: 4, race: 10, gender: 0
WanderNodeReached! Bot: 73779, WP: 3005, pos: X: 6115.75 Y: -573.4 Z: 383.244 O: 0.47, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73804, WP: 2042, pos: X: -4811.64 Y: -1556.31 Z: -50.0346 O: 0.963171, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73851, WP: 2992, pos: X: 5348.65 Y: -73.64 Z: 152.235 O: 0.1, zone: 2817, map: 571, level: 79, name: Alamma, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73839, WP: 3022, pos: X: 7712.17 Y: -1661.03 Z: 953.943 O: 1.97823, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73743, WP: 862, pos: X: -11616 Y: -50.0157 Z: 10.9808 O: 4.49439, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73766, WP: 2036, pos: X: -4769.77 Y: -1352.68 Z: -49.8401 O: 1.52869, zone: 400, map: 1, level: 26, name: Ayanna, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73850, WP: 2914, pos: X: 4787.16 Y: 1118.77 Z: 137.161 O: 2.75, zone: 65, map: 571, level: 74, name: Hogral, class: 4, race: 3, gender: 0
WanderNodeReached! Bot: 73788, WP: 2629, pos: X: 3167.29 Y: 4979.73 Z: 265.327 O: 2.92, zone: 3522, map: 530, level: 68, name: Osselan, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73811, WP: 266, pos: X: 1680.03 Y: -1358.64 Z: 69.858 O: 5.02985, zone: 28, map: 0, level: 56, name: Zanien, class: 9, race: 10, gender: 0
WanderNodeReached! Bot: 73838, WP: 2551, pos: X: 458.13 Y: 6883.72 Z: 16.5613 O: 1.43, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73797, WP: 1874, pos: X: -2455.85 Y: -3159.6 Z: 35.8622 O: 3.43489, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73794, WP: 829, pos: X: -10294.4 Y: -3192.74 Z: 22.0842 O: 0.348577, zone: 8, map: 0, level: 43, name: Lotheolan, class: 5, race: 10, gender: 0
WanderNodeReached! Bot: 73833, WP: 2969, pos: X: 5414.96 Y: 633.462 Z: 180.069 O: 1.79797, zone: 2817, map: 571, level: 79, name: Kym, class: 11, race: 6, gender: 1
WanderNodeReached! Bot: 73846, WP: 2985, pos: X: 5752.16 Y: -83.9 Z: 182.542 O: 0.45, zone: 2817, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73774, WP: 865, pos: X: -11604 Y: -644.056 Z: 29.1572 O: 3.77181, zone: 33, map: 0, level: 38, name: Jannok, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73821, WP: 1126, pos: X: 4217.57 Y: -895.05 Z: 283.719 O: 4.15774, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73750, WP: 907, pos: X: -11852.4 Y: -167.051 Z: 15.2739 O: 3.60213, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73817, WP: 485, pos: X: -4741.84 Y: -2699.03 Z: 325.269 O: 6.26389, zone: 38, map: 0, level: 15, name: Azar, class: 2, race: 3, gender: 0
WanderNodeReached! Bot: 73778, WP: 3005, pos: X: 6115.75 Y: -573.4 Z: 383.244 O: 0.47, zone: 67, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73756, WP: 1036, pos: X: 3801.56 Y: 849.009 Z: 0.512394 O: 2.44601, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73820, WP: 1201, pos: X: 7441.03 Y: -2497.31 Z: 462.16 O: 0.100638, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73772, WP: 1073, pos: X: 2524.32 Y: -1885.69 Z: 143.052 O: 1.82734, zone: 331, map: 1, level: 23, name: Pyreanor, class: 2, race: 10, gender: 0
WanderNodeReached! Bot: 73828, WP: 1176, pos: X: 5601.13 Y: -767.081 Z: 344.05 O: 4.89281, zone: 361, map: 1, level: 55, name: Narinth, class: 8, race: 10, gender: 1
WanderNodeReached! Bot: 73736, WP: 2698, pos: X: 3312.85 Y: 2860.73 Z: 140.934 O: 1.17, zone: 3523, map: 530, level: 69, name: Josetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73821, WP: 1127, pos: X: 4284.53 Y: -848.098 Z: 284.98 O: 3.75914, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73750, WP: 880, pos: X: -11818.3 Y: -43.4252 Z: 39.7486 O: 5.27146, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73784, WP: 131, pos: X: -3838.51 Y: 1764.01 Z: 141.57 O: 4.6702, zone: 357, map: 1, level: 43, name: Ahonan, class: 1, race: 11, gender: 0
WanderNodeReached! Bot: 73787, WP: 3317, pos: X: 272.49 Y: -5323.51 Z: 303.329 O: 1.35, zone: 495, map: 571, level: 70, name: Un'Thuwa, class: 8, race: 8, gender: 0
WanderNodeReached! Bot: 73773, WP: 1052, pos: X: 2898.98 Y: -769.452 Z: 163.782 O: 4.51548, zone: 331, map: 1, level: 21, name: Fahrad, class: 4, race: 1, gender: 0
WanderNodeReached! Bot: 73804, WP: 2040, pos: X: -4891.87 Y: -1456.05 Z: -51.2364 O: 1.07118, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73807, WP: 672, pos: X: -9503.49 Y: -2289.12 Z: 74.7211 O: 1.13183, zone: 44, map: 0, level: 24, name: Einris, class: 3, race: 3, gender: 1
WanderNodeReached! Bot: 73779, WP: 3006, pos: X: 6142.56 Y: -319.61 Z: 436.441 O: 1.48, zone: 67, map: 571, level: 80, name: Jocaste, class: 3, race: 4, gender: 1
WanderNodeReached! Bot: 73749, WP: 967, pos: X: -14050.8 Y: 500.109 Z: 2.82378 O: 0.635261, zone: 33, map: 0, level: 45, name: Ilsa, class: 1, race: 1, gender: 1
WanderNodeReached! Bot: 73820, WP: 1200, pos: X: 7521.64 Y: -2483.68 Z: 454.14 O: 1.37142, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73777, WP: 2162, pos: X: -8126.57 Y: -4391.02 Z: 11.0497 O: 5.39983, zone: 440, map: 1, level: 46, name: Alamar, class: 9, race: 7, gender: 0
WanderNodeReached! Bot: 73757, WP: 2251, pos: X: -6563.42 Y: -1812.91 Z: -272.23 O: 2.78602, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73846, WP: 2984, pos: X: 5848.18 Y: 164.42 Z: 185.152 O: 2.52, zone: 2817, map: 571, level: 80, name: Theridran, class: 11, race: 4, gender: 0
WanderNodeReached! Bot: 73844, WP: 1039, pos: X: 4069.2 Y: 824.531 Z: 3.14715 O: 3.15877, zone: 331, map: 1, level: 25, name: Ur'kyo, class: 5, race: 8, gender: 0
WanderNodeReached! Bot: 73743, WP: 861, pos: X: -11511.9 Y: -302.586 Z: 38.7991 O: 0.353382, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73839, WP: 3021, pos: X: 7578.22 Y: -1484.64 Z: 978.561 O: 0.62, zone: 67, map: 571, level: 79, name: Datura, class: 6, race: 10, gender: 1
WanderNodeReached! Bot: 73750, WP: 905, pos: X: -11907.9 Y: -50.0313 Z: 39.7254 O: 0.870484, zone: 33, map: 0, level: 37, name: Lariia, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73821, WP: 1128, pos: X: 4421.12 Y: -848.39 Z: 292.934 O: 3.21525, zone: 361, map: 1, level: 55, name: Vaelen, class: 6, race: 11, gender: 0
WanderNodeReached! Bot: 73756, WP: 1035, pos: X: 3657.05 Y: 656.795 Z: 4.96206 O: 0.51393, zone: 331, map: 1, level: 28, name: Miles, class: 4, race: 5, gender: 0
WanderNodeReached! Bot: 73804, WP: 2048, pos: X: -4982.42 Y: -1560.83 Z: -47.1247 O: 1.17787, zone: 400, map: 1, level: 33, name: Ursyn, class: 8, race: 5, gender: 1
WanderNodeReached! Bot: 73778, WP: 3004, pos: X: 5774.12 Y: -449.02 Z: 233.97 O: 2.51, zone: 67, map: 571, level: 79, name: Branstock, class: 5, race: 3, gender: 0
WanderNodeReached! Bot: 73797, WP: 1875, pos: X: -2686.37 Y: -3372.62 Z: 34.5982 O: 0.845044, zone: 15, map: 1, level: 42, name: Miles, class: 5, race: 5, gender: 0
WanderNodeReached! Bot: 73810, WP: 3153, pos: X: 3983.68 Y: -1754.3 Z: 210.296 O: 0.86, zone: 394, map: 571, level: 75, name: Sliver, class: 6, race: 10, gender: 0
WanderNodeReached! Bot: 73829, WP: 2562, pos: X: -486.13 Y: 4441.22 Z: 49.6824 O: 2.32, zone: 3483, map: 530, level: 60, name: Aurelon, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73744, WP: 1266, pos: X: 5094.49 Y: -4876.76 Z: 867.353 O: 1.66931, zone: 618, map: 1, level: 59, name: Mirket, class: 9, race: 2, gender: 1
WanderNodeReached! Bot: 73809, WP: 2748, pos: X: -2876.96 Y: 4683.2 Z: -18.4031 O: 1.69, zone: 3519, map: 530, level: 64, name: Quithas, class: 8, race: 10, gender: 0
WanderNodeReached! Bot: 73795, WP: 3010, pos: X: 6325.82 Y: -1055.84 Z: 414.748 O: 2.2, zone: 67, map: 571, level: 79, name: Setaal, class: 6, race: 11, gender: 1
WanderNodeReached! Bot: 73852, WP: 3285, pos: X: 2232.48 Y: -5264.56 Z: 248.4 O: 1.84, zone: 495, map: 571, level: 72, name: Shanda, class: 5, race: 4, gender: 1
WanderNodeReached! Bot: 73743, WP: 859, pos: X: -11397.1 Y: -284.376 Z: 58.168 O: 3.29667, zone: 33, map: 0, level: 39, name: Frahun, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73748, WP: 73, pos: X: -9067.35 Y: -333.965 Z: 73.4519 O: 1.09469, zone: 12, map: 0, level: 9, name: Kyra, class: 1, race: 4, gender: 1
WanderNodeReached! Bot: 73820, WP: 1199, pos: X: 7621.21 Y: -2207.23 Z: 468.939 O: 2.73996, zone: 493, map: 1, level: 57, name: Kavaan, class: 2, race: 11, gender: 0
WanderNodeReached! Bot: 73747, WP: 2753, pos: X: 5394.84 Y: 5865.1 Z: -66.1459 O: 3.12, zone: 3711, map: 571, level: 78, name: Erion, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73774, WP: 872, pos: X: -11729.7 Y: -799.127 Z: 29.6223 O: 0.89486, zone: 33, map: 0, level: 38, name: Jannok, class: 4, race: 4, gender: 0
WanderNodeReached! Bot: 73838, WP: 2526, pos: X: 233.98 Y: 6905.59 Z: 25.8101 O: 1.21, zone: 3521, map: 530, level: 62, name: Evencane, class: 1, race: 1, gender: 0
WanderNodeReached! Bot: 73823, WP: 3277, pos: X: 1678.18 Y: -4116.52 Z: 272.04 O: 1.62, zone: 495, map: 571, level: 71, name: Nittlebur, class: 8, race: 7, gender: 0
WanderNodeReached! Bot: 73757, WP: 112, pos: X: -6390.13 Y: -1807.21 Z: -267.552 O: 0.00233248, zone: 490, map: 1, level: 56, name: Syurna, class: 4, race: 4, gender: 1
WanderNodeReached! Bot: 73760, WP: 2476, pos: X: -3379.28 Y: 2880.82 Z: 162.927 O: 2.52, zone: 3520, map: 530, level: 70, name: Anetta, class: 5, race: 1, gender: 1
WanderNodeReached! Bot: 73842, WP: 904, pos: X: -12283.3 Y: 28.601 Z: 18.2857 O: 0.246879, zone: 33, map: 0, level: 37, name: Valaatu, class: 8, race: 11, gender: 1
